,CustomerId,PipedriveId,ContractStartDateUtc,ContractEndDateUtc,FirstPlanVariantId,Churned,NumberOfDaysActive,AmountTasksPerMonth,AmountTasksLastMonth
44,5f32986268a2120180374b65,400.0,2020-08-11 13:08:50+00:00,2021-03-10 14:08:50+00:00,Pro_Plan,Yes,211,1.1374407582938388,8
59,5f8addb52d2d9350b1308ba2,587.0,2020-10-17 12:04:05+00:00,2021-12-03 13:04:05+00:00,Pro_Plan,Yes,412,0.7281553398058253,0
60,5fae9e725655c7bedb0c4f65,625.0,2020-11-13 14:55:46+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,503,0.5367793240556661,0
64,5fbb805e321f8156b2f113a2,712.0,2020-11-23 09:26:54+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,493,0.36511156186612576,1
65,5fc62a182b7e63d1bb6aaab9,736.0,2020-12-01 11:33:44+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,485,5.257731958762887,7
77,5fa123e4967d84202453f9e6,976.0,2020-11-03 09:33:24+00:00,2021-06-08 08:33:24+00:00,WeightBet,Yes,216,0.5555555555555556,3
81,5fcb3a8faa54fe642ab47742,1164.0,2020-12-05 07:45:19+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,481,0.06237006237006237,0
88,5fb795b64e6cac4d675ae925,1298.0,2020-11-20 10:08:54+00:00,2021-12-20 10:08:54+00:00,Pro_Plan,Yes,395,0.379746835443038,0
89,5fb653dbb70eee74131b0560,1331.0,2020-11-19 11:15:39+00:00,2021-08-19 10:15:39+00:00,Basic_Plan,Yes,272,0.22058823529411764,0
94,5fd5fc08d56c8862895903f3,1356.0,2020-12-13 11:33:28+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,473,1.2684989429175475,5
111,602524ce9b4a0a1d57607de6,1412.0,2021-02-11 12:36:30+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,413,0.07263922518159806,0
112,5fde1494ed73201b3fe92bff,1394.0,2020-12-19 14:56:20+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,467,0.5139186295503212,0
117,60f93a3212291c0bdb589bb0,1448.0,2021-07-22 09:28:18+00:00,2021-12-22 10:28:18+00:00,Pro_Plan,Yes,153,22.54901960784314,30
118,60f93a3212291c0bdb589bb0,11612.0,2021-07-22 09:28:18+00:00,2021-12-22 10:28:18+00:00,Pro_Plan,Yes,153,22.54901960784314,30
138,60b779178b17ddf5dc4a3a00,1822.0,2021-06-02 12:27:03+00:00,2021-11-12 13:27:03+00:00,WeightBet,Yes,163,4.601226993865031,0
139,60b779178b17ddf5dc4a3a00,11546.0,2021-06-02 12:27:03+00:00,2021-11-12 13:27:03+00:00,WeightBet,Yes,163,4.601226993865031,0
147,607d9af66a343af2dd9b8012,1912.0,2021-04-19 15:00:06+00:00,2022-04-01 15:00:06+00:00,WeightBet,Yes,347,8.29971181556196,0
148,607d9af66a343af2dd9b8012,9336.0,2021-04-19 15:00:06+00:00,2022-04-01 15:00:06+00:00,WeightBet,Yes,347,8.29971181556196,0
149,6026497a9e3e70677f059f91,1913.0,2021-02-12 09:25:14+00:00,2021-11-12 09:25:14+00:00,Pro_Plan,Yes,273,3.076923076923077,6
155,60142f93150ad8035a92abbf,1984.0,2021-01-29 15:53:55+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,426,0.35211267605633806,0
160,605f27a84e5117d39b06e7c7,2074.0,2021-03-27 12:40:08+00:00,2021-07-27 11:40:08+00:00,Pro_Plan,Yes,121,0.24793388429752067,1
161,5feb520f1155368fff3a7d12,2084.0,2020-12-29 15:58:07+00:00,2021-06-15 14:58:07+00:00,WeightBet,Yes,167,0.17964071856287425,1
162,602e3b363f7a507c5e4a2b9e,2111.0,2021-02-18 10:02:30+00:00,2021-05-13 09:02:30+00:00,WeightBet,Yes,83,0.7228915662650602,2
163,60107aa4500aced1424b59c3,2112.0,2021-01-26 20:25:08+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,429,0.2797202797202797,0
164,60107aa4500aced1424b59c3,2113.0,2021-01-26 20:25:08+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,429,0.2797202797202797,0
174,5ff70fa6e17a0448dd8c1694,2319.0,2021-01-07 13:41:58+00:00,2021-08-01 12:41:58+00:00,WeightBet,Yes,205,4.975609756097561,0
175,600970448f14c9a86973dcf9,2343.0,2021-01-21 12:15:00+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,434,0.4147465437788018,0
193,5ffd877a3e4411769ac47648,2724.0,2021-01-12 11:26:50+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,443,0.27088036117381487,0
197,5ffec9411041ba0858c02738,2781.0,2021-01-13 10:19:45+00:00,2021-06-01 09:19:45+00:00,WeightBet,Yes,138,0.2173913043478261,1
206,6002e7b42b726b51a14bd78f,2938.0,2021-01-16 13:18:44+00:00,2021-09-26 12:18:44+00:00,WeightBet,Yes,252,2.0238095238095237,0
209,604f8b567254837abf9303f8,2984.0,2021-03-15 16:29:10+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,381,3.3070866141732287,0
210,604f8b567254837abf9303f8,4359.0,2021-03-15 16:29:10+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,381,3.3070866141732287,0
214,60e3548953332557e15bf43e,3074.0,2021-07-05 18:50:49+00:00,2021-12-23 19:50:49+00:00,WeightBet,Yes,171,0.3508771929824561,0
215,60e3548953332557e15bf43e,14037.0,2021-07-05 18:50:49+00:00,2021-12-23 19:50:49+00:00,WeightBet,Yes,171,0.3508771929824561,0
232,6009b0778f14c9a8697535e9,3227.0,2021-01-21 16:48:55+00:00,2021-07-15 15:48:55+00:00,WeightBet,Yes,174,0.8620689655172414,0
240,6007f0f7e25fe465f55f2355,3385.0,2021-01-20 08:59:35+00:00,2021-09-18 07:59:35+00:00,WeightBet,Yes,240,0.5,0
244,600fcd1b0225f68e1b5f3d53,3401.0,2021-01-26 08:04:43+00:00,2021-10-06 07:04:43+00:00,WeightBet,Yes,252,0.11904761904761904,0
257,601027b80225f68e1b6742c4,3630.0,2021-01-26 14:31:20+00:00,2021-07-17 13:31:20+00:00,WeightBet,Yes,171,0.3508771929824561,2
259,60940a73541e21c6c95031c1,3631.0,2021-05-06 15:25:39+00:00,2021-07-06 15:25:39+00:00,Pro_Plan,Yes,61,0.9836065573770493,0
265,600a9ed535201b57dc4c2ad3,3702.0,2021-01-22 09:45:57+00:00,2022-03-28 08:45:57+00:00,WeightBet,Yes,429,0.34965034965034963,0
271,600ae227b2181a43cef2e90d,3744.0,2021-01-22 14:33:11+00:00,2021-09-18 13:33:11+00:00,WeightBet,Yes,238,7.815126050420168,2
272,600aeb557268bc916b0ec251,3731.0,2021-01-22 15:12:21+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,433,3.394919168591224,8
281,60104e542a199a468dda8390,3829.0,2021-01-26 17:16:04+00:00,2022-02-08 17:16:04+00:00,WeightBet,Yes,378,0.15873015873015872,0
283,60119b9a5c3e36104e4f53e3,3853.0,2021-01-27 16:58:02+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,428,1.0514018691588785,0
286,60105fb05c3e36104e49522a,3874.0,2021-01-26 18:30:08+00:00,2021-10-25 17:30:08+00:00,WeightBet,Yes,271,0.33210332103321033,0
289,600ec9ef5610ec517b4692fb,3907.0,2021-01-25 13:38:55+00:00,2021-05-18 12:38:55+00:00,WeightBet,Yes,112,0.5357142857142857,2
301,60155b118b7dde88145605f0,4022.0,2021-01-30 13:11:45+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,425,0.07058823529411765,0
303,6042496c0e7eaf57c3e012c6,4036.0,2021-03-05 15:08:28+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,391,0.6138107416879796,0
308,6035fa857d6c5c14d061df44,4067.0,2021-02-24 07:04:37+00:00,2021-08-23 06:04:37+00:00,Basic_Plan,Yes,179,0.33519553072625696,0
309,6035fa857d6c5c14d061df44,4338.0,2021-02-24 07:04:37+00:00,2021-08-23 06:04:37+00:00,Basic_Plan,Yes,179,0.33519553072625696,0
319,6011a156015383ac4a97c9d9,4142.0,2021-01-27 17:22:30+00:00,2021-07-01 16:22:30+00:00,WeightBet,Yes,154,0.1948051948051948,0
348,60143a4513285548d6be770d,4416.0,2021-01-29 16:39:33+00:00,2021-11-02 16:39:33+00:00,WeightBet,Yes,277,24.8014440433213,3
354,601920b2150ad8035aa83442,4497.0,2021-02-02 09:51:46+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,422,3.4123222748815167,2
362,60199426d24fe6d32ccc7a7b,4600.0,2021-02-02 18:04:22+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,422,0.07109004739336493,0
363,60199426d24fe6d32ccc7a7b,5064.0,2021-02-02 18:04:22+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,422,0.07109004739336493,0
368,601d07048633777c39d45447,4629.0,2021-02-05 08:51:16+00:00,2022-02-04 08:51:16+00:00,WeightBet,Yes,364,18.13186813186813,0
376,601938a913285548d6d43e8b,4741.0,2021-02-02 11:34:01+00:00,2021-04-18 10:34:01+00:00,WeightBet,Yes,74,0.8108108108108107,2
377,6017fe26d65a21d1d108e9a0,4750.0,2021-02-01 13:12:06+00:00,2022-02-05 13:12:06+00:00,WeightBet,Yes,369,6.585365853658536,0
383,601bf26a867d17638e47797f,4826.0,2021-02-04 13:11:06+00:00,2022-01-01 13:11:06+00:00,WeightBet,Yes,331,3.806646525679758,0
386,601c51cd332d8bf8860776d7,4865.0,2021-02-04 19:58:05+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,420,2.0714285714285716,0
387,603c8cc02a1b5038ff40bec6,4876.0,2021-03-01 06:42:08+00:00,2021-08-31 05:42:08+00:00,WeightBet,Yes,182,0.32967032967032966,0
388,603c8cc02a1b5038ff40bec6,6823.0,2021-03-01 06:42:08+00:00,2021-08-31 05:42:08+00:00,WeightBet,Yes,182,0.32967032967032966,0
391,601d6fd4b4127a08a3beac9b,4926.0,2021-02-05 16:18:28+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,419,0.7159904534606205,0
394,601c1f278231af8f1fde24c7,4964.0,2021-02-04 16:21:59+00:00,2021-07-28 12:48:30+00:00,WeightBet,Yes,173,1.0404624277456647,0
405,601c1c544a6b439fbeb83617,5057.0,2021-02-04 16:09:56+00:00,2021-11-05 16:09:56+00:00,WeightBet,Yes,274,0.10948905109489052,0
412,6041061bff78b8fafb595cae,5100.0,2021-03-04 16:08:59+00:00,2021-10-04 15:08:59+00:00,Basic_Plan,Yes,213,0.14084507042253522,1
413,6041061bff78b8fafb595cae,5207.0,2021-03-04 16:08:59+00:00,2021-10-04 15:08:59+00:00,Basic_Plan,Yes,213,0.14084507042253522,1
418,60e2ec3053332557e154fa98,5226.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
419,60e2ec3053332557e154fa98,7156.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
420,60e2ec3053332557e154fa98,7470.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
421,60e2ec3053332557e154fa98,7515.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
422,60e2ec3053332557e154fa98,8546.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
423,60e2ec3053332557e154fa98,12465.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
424,60e2ec3053332557e154fa98,12470.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
425,60e2ec3053332557e154fa98,12471.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
426,60e2ec3053332557e154fa98,12472.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
427,60e2ec3053332557e154fa98,12504.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
428,60e2ec3053332557e154fa98,12507.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
429,60e2ec3053332557e154fa98,12510.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
430,60e2ec3053332557e154fa98,12519.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
431,60e2ec3053332557e154fa98,12605.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
432,60e2ec3053332557e154fa98,14188.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
433,60e2ec3053332557e154fa98,15000.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
434,60e2ec3053332557e154fa98,15002.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
435,60e2ec3053332557e154fa98,15003.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
436,60e2ec3053332557e154fa98,15004.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
437,60e2ec3053332557e154fa98,15005.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
438,60e2ec3053332557e154fa98,15007.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
439,60e2ec3053332557e154fa98,15141.0,2021-07-05 11:25:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,269,0.22304832713754646,0
440,6023c30f5e05e1dd85d9a7cb,5237.0,2021-02-10 11:27:11+00:00,2022-02-08 11:27:11+00:00,WeightBet,Yes,363,0.1652892561983471,0
442,602d35dbf63129d5dbc2ed6b,5274.0,2021-02-17 15:27:23+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,407,3.022113022113022,10
447,603e8a9d461d354b9e500aab,5350.0,2021-03-02 18:57:33+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,394,0.07614213197969544,0
449,6021628b8145e76fc2e32010,5362.0,2021-02-08 16:10:51+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,416,2.668269230769231,0
453,6023bd23c71f7acc2d7b75c2,5432.0,2021-02-10 11:01:55+00:00,2022-01-10 11:01:55+00:00,WeightBet,Yes,334,12.21556886227545,0
459,605c4f38f749d0705326f7a2,5489.0,2021-03-25 08:52:08+00:00,2021-10-25 07:52:08+00:00,Basic_Plan,Yes,213,7.042253521126761,0
460,605c4f38f749d0705326f7a2,7050.0,2021-03-25 08:52:08+00:00,2021-10-25 07:52:08+00:00,Basic_Plan,Yes,213,7.042253521126761,0
468,6041f2e70e7eaf57c3ddd9f5,5565.0,2021-03-05 08:59:19+00:00,2022-02-05 08:59:19+00:00,Pro_Plan,Yes,337,0.08902077151335312,1
469,6041f2e70e7eaf57c3ddd9f5,5652.0,2021-03-05 08:59:19+00:00,2022-02-05 08:59:19+00:00,Pro_Plan,Yes,337,0.08902077151335312,1
471,6022bd2dc71f7acc2d681baa,5571.0,2021-02-09 16:49:49+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,415,0.07228915662650602,0
476,6021717e0745725d81d2b251,5614.0,2021-02-08 17:14:38+00:00,2022-02-05 17:14:38+00:00,WeightBet,Yes,362,0.24861878453038674,0
485,602563f33958e845668428d5,5712.0,2021-02-11 17:05:55+00:00,2022-02-01 17:05:55+00:00,WeightBet,Yes,355,2.197183098591549,1
490,6023db668145e76fc2eed301,5752.0,2021-02-10 13:11:02+00:00,2021-09-14 12:11:02+00:00,WeightBet,Yes,215,5.023255813953488,0
499,6023c6a4c71f7acc2d7c638a,5903.0,2021-02-10 11:42:28+00:00,2021-12-26 11:42:28+00:00,WeightBet,Yes,319,0.5642633228840126,0
500,6023c6a4c71f7acc2d7c638a,5938.0,2021-02-10 11:42:28+00:00,2021-12-26 11:42:28+00:00,WeightBet,Yes,319,0.5642633228840126,0
505,6050be281f11625f359d927d,5931.0,2021-03-16 14:18:16+00:00,2021-08-16 13:18:16+00:00,Pro_Plan,Yes,152,2.960526315789474,4
508,604914e90f2ac01ee380d4e6,5953.0,2021-03-10 18:50:17+00:00,2021-08-10 17:50:17+00:00,Basic_Plan,Yes,152,0.39473684210526316,2
519,602bce58f63129d5dbb9a049,6096.0,2021-02-16 13:53:28+00:00,2021-11-01 13:53:28+00:00,WeightBet,Yes,258,0.5813953488372093,0
524,602959575e6063cfeeccdb1e,6149.0,2021-02-14 17:09:43+00:00,2021-07-28 16:09:43+00:00,WeightBet,Yes,163,0.5521472392638036,3
525,602959575e6063cfeeccdb1e,6197.0,2021-02-14 17:09:43+00:00,2021-07-28 16:09:43+00:00,WeightBet,Yes,163,0.5521472392638036,3
527,6026aeddf63129d5db9b62c0,6159.0,2021-02-12 16:37:49+00:00,2022-02-14 16:37:49+00:00,WeightBet,Yes,367,0.899182561307902,0
540,602a8fe3075d99cae59729a4,6354.0,2021-02-15 15:14:43+00:00,2021-07-11 14:14:43+00:00,WeightBet,Yes,145,1.2413793103448276,1
541,602bb701672595fdf723b871,6368.0,2021-02-16 12:13:53+00:00,2021-12-31 12:13:53+00:00,WeightBet,Yes,318,0.5660377358490566,0
542,602bb701672595fdf723b871,6615.0,2021-02-16 12:13:53+00:00,2021-12-31 12:13:53+00:00,WeightBet,Yes,318,0.5660377358490566,0
550,602b763c085e3379cb0bafe3,6451.0,2021-02-16 07:37:32+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,408,6.6911764705882355,0
556,602c15c19b4a0a1d578adb86,6518.0,2021-02-16 18:58:09+00:00,2022-02-28 18:58:09+00:00,WeightBet,Yes,377,0.07957559681697612,0
571,6033b1b9523e98265e2f8016,6693.0,2021-02-22 13:29:29+00:00,2022-03-05 13:29:29+00:00,WeightBet,Yes,376,2.632978723404255,4
572,60d0caf9fd12fbce11477860,6705.0,2021-02-20 10:25:06+00:00,2021-06-23 09:25:06+00:00,WeightBet,Yes,122,0.9836065573770493,4
574,603fa0a7ff78b8fafb51f3ef,6713.0,2021-03-03 14:43:51+00:00,2022-01-01 14:43:51+00:00,WeightBet,Yes,304,2.5657894736842106,0
576,602e7ee2523e98265e17d73e,6746.0,2021-02-18 14:51:14+00:00,2021-05-01 13:51:14+00:00,WeightBet,Yes,71,50.70422535211267,120
578,604b4a73df18b0e7ce87dd54,6773.0,2021-03-12 11:03:15+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,384,1.796875,0
579,6058b26e205a4c6c7f5d0222,6779.0,2021-03-22 15:06:22+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,374,1.4438502673796791,14
583,60337edd835523487fb88683,6821.0,2021-02-22 09:52:29+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,402,0.5970149253731343,0
584,60363cefad35ac99e34cc75f,6835.0,2021-02-24 11:47:59+00:00,2021-11-24 11:47:59+00:00,WeightBet,Yes,273,14.725274725274726,7
589,603b5e83fa42b3e9d20f826a,6902.0,2021-02-28 09:12:35+00:00,2021-09-20 08:12:35+00:00,WeightBet,Yes,203,0.5911330049261084,0
590,60379ec10f5c72f83b4d20dc,6897.0,2021-02-25 12:57:37+00:00,2021-09-22 11:57:37+00:00,WeightBet,Yes,208,0.14423076923076922,1
595,60375b83723221647de1a2f7,6938.0,2021-02-25 08:10:43+00:00,2022-03-25 08:10:43+00:00,WeightBet,Yes,393,0.8396946564885497,5
597,6038acc1bc24525bb2263c94,6950.0,2021-02-26 08:09:37+00:00,2021-08-17 07:09:37+00:00,WeightBet,Yes,171,7.368421052631579,4
602,6038e6402a1b5038ff315099,7030.0,2021-02-26 12:14:56+00:00,2021-12-09 12:14:56+00:00,WeightBet,Yes,286,2.4125874125874125,0
604,606ef022de7c4e78fc8ac22b,7115.0,2021-04-08 11:59:30+00:00,2021-08-08 11:59:30+00:00,Pro_Plan,Yes,122,0.24590163934426232,0
606,6037a47fd46794d1bf2e27df,7131.0,2021-02-25 13:22:07+00:00,2021-09-11 12:22:07+00:00,WeightBet,Yes,197,1.6751269035532996,2
607,60375400d46794d1bf26733f,7130.0,2021-02-25 07:38:40+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,399,6.466165413533834,19
610,615fe10e9015271d3e08ead0,7174.0,2021-10-08 06:11:26+00:00,2022-03-31 06:11:26+00:00,Basic_Plan,Yes,174,2.413793103448276,0
611,615fe10e9015271d3e08ead0,15014.0,2021-10-08 06:11:26+00:00,2022-03-31 06:11:26+00:00,Basic_Plan,Yes,174,2.413793103448276,0
616,6037b39b0f5c72f83b4d9ef7,7186.0,2021-02-25 14:26:35+00:00,2022-03-01 14:26:35+00:00,WeightBet,Yes,369,2.7642276422764227,3
619,603fce170f5c72f83b74b4e2,7208.0,2021-03-03 17:57:43+00:00,2021-07-25 16:57:43+00:00,WeightBet,Yes,143,13.006993006993007,3
620,603fce170f5c72f83b74b4e2,7587.0,2021-03-03 17:57:43+00:00,2021-07-25 16:57:43+00:00,WeightBet,Yes,143,13.006993006993007,3
621,60658d7e23445728896324fa,7218.0,2021-04-01 09:08:14+00:00,2021-06-01 09:08:14+00:00,Basic_Plan,Yes,61,0.9836065573770493,2
625,603d36c6ff78b8fafb45d40d,7237.0,2021-03-01 18:47:34+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,395,3.189873417721519,2
631,60952c15c802cba9b853b648,7238.0,2021-05-07 12:01:25+00:00,2021-07-07 12:01:25+00:00,Basic_Plan,Yes,61,3.4426229508196724,0
654,60535f8ff65a8282e017794d,7444.0,2021-03-18 14:11:27+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,378,1.1904761904761905,0
661,603e508e461d354b9e4eca62,7509.0,2021-03-02 14:49:50+00:00,2021-12-01 14:49:50+00:00,WeightBet,Yes,274,2.408759124087591,0
673,60473af43f5db5c822d3891a,7628.0,2021-03-09 09:08:04+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,387,2.945736434108527,0
676,605890697078d4a8d9c4a45e,7658.0,2021-03-22 12:41:13+00:00,2021-09-27 11:41:13+00:00,WeightBet,Yes,188,10.851063829787234,11
678,605f56f65f34f094b919ccef,7676.0,2021-03-27 16:01:58+00:00,2021-06-27 15:01:58+00:00,Basic_Plan,Yes,91,0.989010989010989,3
688,604b5f50de3e94002d9bb56b,7740.0,2021-03-12 12:32:16+00:00,2021-12-21 12:32:16+00:00,WeightBet,Yes,284,4.225352112676056,0
693,607457a5313af67854583a96,7775.0,2021-04-12 14:22:29+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,353,0.08498583569405098,0
700,605089681f11625f3597c471,7841.0,2021-03-16 10:33:12+00:00,2021-09-28 09:33:12+00:00,WeightBet,Yes,195,1.6923076923076923,1
703,606efa87422f0ec81a9ad94f,7896.0,2021-04-08 12:43:51+00:00,2021-12-08 13:43:51+00:00,Basic_Plan,Yes,244,0.9836065573770493,0
705,607d82761a39dd21f9d8da68,7901.0,2021-04-19 13:15:34+00:00,2021-12-17 14:15:34+00:00,Basic_Plan,Yes,242,10.041322314049587,15
707,607607c8765c73c1b29932d0,7912.0,2021-04-13 21:06:16+00:00,2021-10-31 22:06:16+00:00,Basic_Plan,Yes,201,0.8955223880597015,0
710,606ddbb96936a8bf45c38361,7933.0,2021-04-07 16:20:09+00:00,2021-10-07 16:20:09+00:00,Pro_Plan,Yes,183,5.573770491803279,0
718,605afa6c0b32de6f3c03d837,7973.0,2021-03-24 08:38:04+00:00,2021-08-04 07:38:04+00:00,WeightBet,Yes,132,1.1363636363636362,0
728,6089070f7d1e4f4eda4ca21e,8117.0,2021-04-28 06:56:15+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,337,0.17804154302670624,0
729,6058e459205a4c6c7f60ae56,8120.0,2021-03-22 18:39:21+00:00,2022-03-10 18:39:21+00:00,WeightBet,Yes,353,0.08498583569405098,0
730,5fce29c4ca6c508b75e838c9,4933.0,2020-12-07 13:10:28+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,479,2.0041753653444676,1
731,5fce29c4ca6c508b75e838c9,13549.0,2020-12-07 13:10:28+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,479,2.0041753653444676,1
735,607c7e4103262a8cb19eb9e9,8138.0,2021-04-18 18:45:21+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,347,0.43227665706051877,3
736,6075b2be7543fe0cffe6112b,8139.0,2021-04-13 15:03:26+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,352,0.08522727272727273,0
740,608f874e502d1e621ec1a7d7,8146.0,2021-05-03 05:17:02+00:00,2021-07-03 05:17:02+00:00,Pro_Plan,Yes,61,0.9836065573770493,0
741,608f874e502d1e621ec1a7d7,8394.0,2021-05-03 05:17:02+00:00,2021-07-03 05:17:02+00:00,Pro_Plan,Yes,61,0.9836065573770493,0
742,606de0566936a8bf45c3d049,8158.0,2021-04-07 16:39:50+00:00,2021-09-07 16:39:50+00:00,Pro_Plan,Yes,153,3.1372549019607847,0
743,606de0566936a8bf45c3d049,8159.0,2021-04-07 16:39:50+00:00,2021-09-07 16:39:50+00:00,Pro_Plan,Yes,153,3.1372549019607847,0
